user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
1,sugar;rice;cotton,trader,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,63,285,674.0,54.0,29.0,19.0,1.61
2,rice,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,61,354,603.0,70.0,36.0,10.0,1.69
3,cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,55,203,498.0,6.0,0.0,6.0,0.84
4,rice;sugar,trader,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,99,380,662.0,45.0,2.0,8.0,2.1
5,cotton;sugar,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,73,188,416.0,54.0,9.0,12.0,1.27
6,sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,34,259,516.0,37.0,21.0,8.0,1.72
7,sugar;cotton,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,59,270,739.0,33.0,25.0,1.0,1.06
8,sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,62,264,589.0,59.0,30.0,5.0,0.86
9,cotton;sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,73,176,557.0,86.0,29.0,4.0,2.11
10,sugar;rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,59,148,472.0,66.0,30.0,15.0,2.03
11,sugar;rice,exporter,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,22,266,282.0,38.0,21.0,13.0,1.11
12,cotton;sugar,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,44,167,462.0,73.0,11.0,14.0,1.65
13,rice;sugar,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,24,221,722.0,52.0,29.0,20.0,1.93
14,cotton;rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,84,205,837.0,44.0,20.0,3.0,2.1
15,sugar;rice;cotton,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,45,223,481.0,59.0,35.0,7.0,1.17
16,rice,exporter,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,59,305,449.0,65.0,33.0,12.0,1.81
17,rice,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,63,312,669.0,84.0,18.0,11.0,1.75
18,cotton;rice,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,68,225,132.0,0.0,20.0,6.0,1.13
19,rice;sugar;cotton,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,27,254,542.0,65.0,41.0,12.0,1.85
20,cotton;sugar;rice,broker,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,87,275,3175.0,384.0,54.0,56.0,4.35
21,rice;cotton;sugar,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,93,365,508.0,47.0,35.0,15.0,0.33
22,cotton;rice,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,88,202,871.0,42.0,24.0,4.0,1.39
23,sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,70,226,546.0,47.0,31.0,7.0,1.2
24,cotton,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,54,197,525.0,60.0,22.0,3.0,1.01
25,cotton;rice;sugar,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,24,132,417.0,74.0,25.0,0.0,1.82
26,rice;sugar;cotton,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,70,322,785.0,64.0,9.0,6.0,2.17
27,rice,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,21,149,552.0,62.0,22.0,13.0,1.58
28,rice;cotton,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,75,357,561.0,68.0,25.0,9.0,2.11
29,sugar;cotton,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,47,347,630.0,72.0,1.0,15.0,1.01
30,sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,39,200,356.0,60.0,22.0,4.0,1.71
31,sugar;cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,26,105,598.0,61.0,21.0,0.0,2.41
32,cotton;sugar,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,45,109,504.0,53.0,19.0,14.0,1.41
33,cotton,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,43,250,835.0,30.0,31.0,13.0,1.72
34,cotton;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,56,334,160.0,47.0,20.0,12.0,1.25
35,cotton;sugar,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,84,285,474.0,56.0,41.0,17.0,1.03
36,sugar;rice;cotton,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,28,164,455.0,11.0,20.0,16.0,1.56
37,sugar;cotton,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,55,158,270.0,77.0,11.0,4.0,1.94
38,sugar;cotton;rice,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,35,189,335.0,51.0,34.0,5.0,0.43
39,rice,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,36,137,278.0,46.0,11.0,7.0,0.49
40,rice;sugar,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,62,320,9500.0,252.0,136.0,72.0,3.9
41,rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,28,111,391.0,65.0,19.0,12.0,1.3
42,rice;sugar;cotton,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,47,191,612.0,37.0,25.0,3.0,0.58
43,cotton;sugar;rice,exporter,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,82,353,453.0,48.0,22.0,8.0,1.62
44,rice;cotton,trader,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,67,363,531.0,19.0,16.0,10.0,1.79
45,rice,trader,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,73,316,492.0,103.0,14.0,14.0,1.78
46,rice;sugar,trader,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,78,275,286.0,39.0,11.0,6.0,1.9
47,cotton,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,34,223,340.0,45.0,17.0,12.0,2.24
